@relation 'train_sample_4K-weka.filters.unsupervised.attribute.Remove-R16-20,22-23,25-28,30-31,33-34,36,39-41-weka.filters.unsupervised.attribute.Remove-R1'

@attribute Label {0,1}
@attribute I1 numeric
@attribute I2 numeric
@attribute I3 numeric
@attribute I4 numeric
@attribute I5 numeric
@attribute I6 numeric
@attribute I7 numeric
@attribute I8 numeric
@attribute I9 numeric
@attribute I10 numeric
@attribute I11 numeric
@attribute I12 numeric
@attribute I13 numeric
@attribute C6 {fe6b92e5,7e0ccccf,fbad5c96,13718bbd,6f6d9be8,3bf701e7,c05778d5,f1f2de2d,e3520422,3bc1ed4d,c76aecf6,3c46edb2}
@attribute C9 {a73ee510,7cc72ec2,a18233ea}
@attribute C14 {07d13a8f,1adce6ef,b28479f6,f7c1b33f,32813e21,64c94865,d2dfe871,ad1cc976,051219e6,f862f261,cfef1c29,8ceecbc8,687dfaf4,0601d3b5,91233270,243a4e68,ec19f520,ab7390e9,26ac7cf4,dcd762ee,e8dce07a,95a6ab8c,cf1fc48d,5aebfb83,0bc7c8c2}
@attribute C17 {e5ba7672,07c540c4,d4bb7bd8,776ce399,1e88c74f,3486227d,2005abd1,27c07bd6,8efede7f}
@attribute C20 {5840adea,a458ea53,b1252a9d}
@attribute C22 {c9d4222a,ad3062eb,78e2e389,8651fddb,8ec974f4,c0061c6d,ccfd4002,49e825c5,28f45308,1856e93d}
@attribute C23 {3a171ecb,32c7478e,85d5a995,bcdee96c,423fab69,c7dc6720,be7c41b4,55dd3565,c3dc6cef,dbb486d7,93bad2c0,b264a060,72592995,25e3c76b}

@data
0,?,0,3,3,20790,31,1,11,26,?,1,?,3,6f6d9be8,a73ee510,cfef1c29,d4bb7bd8,?,?,32c7478e
0,0,3,30,16,2675,177,33,33,230,0,4,?,16,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
1,0,2,2,2,9747,180,1,4,267,0,1,0,2,fbad5c96,a73ee510,1adce6ef,3486227d,?,ad3062eb,423fab69
0,0,11,1,1,2096,29,38,20,386,0,6,?,1,fe6b92e5,a73ee510,b28479f6,e5ba7672,?,?,bcdee96c
0,?,0,7,8,4209,30,3,8,31,?,1,?,8,fe6b92e5,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,c7dc6720
0,?,760,?,11,12352,201,1,20,136,?,1,0,13,7e0ccccf,a73ee510,b28479f6,3486227d,?,?,3a171ecb
0,?,1,3,1,7080,1,1,1,1,?,1,?,1,fe6b92e5,a73ee510,1adce6ef,d4bb7bd8,a458ea53,?,32c7478e
0,3,58,4,10,54,10,3,10,10,1,1,?,10,fe6b92e5,a73ee510,1adce6ef,1e88c74f,b1252a9d,ad3062eb,bcdee96c
0,0,0,11,3,3533,141,15,4,177,0,4,?,3,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,c7dc6720
0,?,1,9,4,4137,157,5,4,7,?,2,?,4,13718bbd,a73ee510,1adce6ef,e5ba7672,5840adea,?,3a171ecb
0,0,24,?,?,25590,277,11,0,25,0,1,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,5840adea,?,32c7478e
0,?,1,4,3,104993,?,0,4,6,?,0,?,3,fbad5c96,7cc72ec2,07d13a8f,8efede7f,5840adea,ad3062eb,32c7478e
0,0,-1,1,?,16806,303,1,4,97,0,1,?,?,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,32c7478e
0,?,-2,38,6,40014,?,0,5,6,?,0,?,6,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,?,765,?,?,2198,0,6,0,0,?,1,?,?,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,ad3062eb,bcdee96c
0,10,0,22,31,11,32,10,22,31,2,2,?,28,7e0ccccf,a73ee510,b28479f6,e5ba7672,b1252a9d,?,32c7478e
0,0,2,13,13,2950,762,1,22,164,0,1,0,15,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,c9d4222a,3a171ecb
0,0,176,2,2,1392,?,0,35,82,0,0,?,2,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,5,50,?,7,1,3,5,8,7,1,1,4,0,fbad5c96,a73ee510,1adce6ef,8efede7f,?,?,32c7478e
1,16,22,14,12,28,32,23,29,60,1,3,?,12,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,ad3062eb,c7dc6720
0,0,1,1,2,2852,157,1,30,147,0,1,?,12,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,?,be7c41b4
1,3,-1,?,?,984,9,7,0,1,1,3,?,?,7e0ccccf,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,1,17,1,1,1238,7,2,1,1,0,1,?,1,fe6b92e5,a73ee510,b28479f6,07c540c4,?,ad3062eb,3a171ecb
0,?,25,8,5,15804,?,0,11,99,?,0,?,5,7e0ccccf,a73ee510,b28479f6,776ce399,b1252a9d,ad3062eb,32c7478e
0,?,3,7,13,15,596,0,9,134,?,0,0,11,7e0ccccf,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,2,0,34,10,1054,43,2,13,12,1,1,?,10,fbad5c96,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
1,1,0,6,9,1147,26,2,31,114,1,2,?,9,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,0,0,13,3,7142,51,16,14,22,0,2,?,3,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,c0061c6d,32c7478e
0,?,1,14,?,50150,414,0,4,40,?,0,?,?,fe6b92e5,7cc72ec2,07d13a8f,07c540c4,b1252a9d,?,85d5a995
0,1,0,3,?,972,90,26,49,231,1,6,0,?,?,a73ee510,b28479f6,e5ba7672,5840adea,?,c7dc6720
0,?,104,?,12,54678,?,0,12,12,?,0,?,12,7e0ccccf,7cc72ec2,b28479f6,e5ba7672,b1252a9d,?,bcdee96c
0,?,2,?,1,31118,14,1,1,8,?,1,?,1,fe6b92e5,a73ee510,07d13a8f,07c540c4,b1252a9d,78e2e389,3a171ecb
0,?,-1,2,3,1494,?,0,6,13,?,0,?,3,fbad5c96,a73ee510,07d13a8f,07c540c4,5840adea,ad3062eb,3a171ecb
0,0,3290,?,0,7788,150,7,1,179,0,2,?,13,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,?,423fab69
0,?,5,?,?,4222,415,0,6,176,?,0,?,?,fbad5c96,a73ee510,07d13a8f,07c540c4,?,?,32c7478e
1,?,51,?,2,36938,?,0,0,22,?,0,?,2,fbad5c96,a73ee510,1adce6ef,e5ba7672,a458ea53,c9d4222a,3a171ecb
1,9,1274,4,8,20,0,121,44,298,2,13,?,0,fe6b92e5,a73ee510,1adce6ef,e5ba7672,a458ea53,c9d4222a,423fab69
0,?,0,1,3,7,?,0,3,3,?,0,?,3,7e0ccccf,a73ee510,b28479f6,1e88c74f,a458ea53,?,3a171ecb
0,4,5,1,4,728,23,4,12,12,1,1,?,4,?,a73ee510,07d13a8f,e5ba7672,5840adea,?,c7dc6720
0,1,-1,4,1,1003,5,15,16,23,1,2,?,1,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,c7dc6720
1,3,43,?,5,60,13,11,21,70,1,2,?,9,fe6b92e5,a73ee510,cfef1c29,e5ba7672,?,?,32c7478e
0,1,2,1,2,803,25,1,34,119,1,1,?,2,13718bbd,a73ee510,1adce6ef,e5ba7672,?,?,bcdee96c
1,2,2004,4,0,38,0,2,0,0,2,2,0,0,7e0ccccf,a73ee510,64c94865,07c540c4,5840adea,?,32c7478e
0,?,3,2,1,4,?,0,4,1,?,0,0,1,7e0ccccf,a73ee510,b28479f6,3486227d,?,?,bcdee96c
0,0,4,28,4,2446,188,26,25,77,0,2,?,4,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,?,55dd3565
0,3,-1,?,?,1516,13,8,14,48,0,1,?,?,3bf701e7,a73ee510,07d13a8f,e5ba7672,a458ea53,?,3a171ecb
0,?,1,2,3,47324,?,0,7,4,?,0,0,3,?,7cc72ec2,b28479f6,e5ba7672,5840adea,?,3a171ecb
1,0,0,?,?,2158,6,29,4,35,0,4,?,?,?,a73ee510,b28479f6,e5ba7672,5840adea,?,32c7478e
0,?,78,?,1,2239,32,2,30,29,?,1,?,1,7e0ccccf,a73ee510,1adce6ef,07c540c4,?,?,32c7478e
1,0,-1,?,?,1470,2,2,2,30,0,1,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,2,36,21,59,619,192,2,37,368,2,2,?,59,7e0ccccf,a73ee510,b28479f6,07c540c4,5840adea,?,bcdee96c
0,?,1,1,30,4269,428,0,8,197,?,0,0,30,fe6b92e5,a73ee510,b28479f6,27c07bd6,?,?,32c7478e
0,48,109,11,9,60,9,77,20,18,1,2,?,9,fbad5c96,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
1,?,2686,?,?,855,?,0,0,0,?,0,?,?,fe6b92e5,a73ee510,1adce6ef,776ce399,?,?,3a171ecb
0,?,0,1,?,43971,23,0,1,14,?,0,?,?,7e0ccccf,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,0,1,2,?,5528,18,1,1,1,0,1,?,?,7e0ccccf,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,be7c41b4
1,13,463,?,15,37,15,13,15,15,1,1,?,15,fbad5c96,a73ee510,051219e6,e5ba7672,?,c9d4222a,c7dc6720
1,2,5,10,10,816,45,2,38,45,1,1,?,10,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,?,1,6,4,10244,38,6,5,43,?,1,?,4,fe6b92e5,a73ee510,dcd762ee,e5ba7672,b1252a9d,ad3062eb,3a171ecb
0,1,0,69,7,195,93,14,48,588,1,8,0,7,7e0ccccf,a73ee510,1adce6ef,3486227d,b1252a9d,?,423fab69
1,0,8,?,0,741,419,6,14,140,0,2,0,5,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,ad3062eb,32c7478e
0,?,2,3,3,10211,3,3,3,3,?,1,0,3,fe6b92e5,a73ee510,07d13a8f,8efede7f,?,?,be7c41b4
0,?,-1,?,?,22692,?,0,2,3,?,0,?,?,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,?,?,3a171ecb
0,?,0,9,7,13937,387,2,11,34,?,1,?,7,fe6b92e5,a73ee510,1adce6ef,07c540c4,b1252a9d,?,32c7478e
1,?,22,4,3,18213,11,8,3,3,?,3,0,3,7e0ccccf,7cc72ec2,b28479f6,3486227d,?,?,3a171ecb
0,5,1,7,0,60,0,9,15,128,1,2,1,0,7e0ccccf,a73ee510,cfef1c29,3486227d,b1252a9d,?,bcdee96c
1,4,4,?,16,1,2,4,16,17,2,2,?,2,fbad5c96,a73ee510,07d13a8f,e5ba7672,a458ea53,?,32c7478e
0,4,9,4,28,1103,50,4,21,107,1,1,?,50,fbad5c96,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,3a171ecb
1,?,24,4,4,10671,7,1,4,19,?,1,?,4,7e0ccccf,a73ee510,b28479f6,07c540c4,5840adea,?,3a171ecb
0,37,194,13,0,146,2,62,2,2,2,3,?,2,7e0ccccf,a73ee510,1adce6ef,e5ba7672,a458ea53,ad3062eb,3a171ecb
0,1,189,15,5,2,1,4,7,16,1,1,?,0,7e0ccccf,a73ee510,1adce6ef,e5ba7672,a458ea53,ad3062eb,85d5a995
0,?,-1,?,?,31461,52,7,1,69,?,1,0,?,?,a73ee510,1adce6ef,8efede7f,a458ea53,?,32c7478e
0,1,11,21,5,33,6,1,10,9,1,1,?,5,fbad5c96,a73ee510,1adce6ef,8efede7f,5840adea,?,3a171ecb
1,?,-1,18,7,31453,977,14,26,556,?,3,?,25,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,423fab69
1,?,-1,?,?,14124,748,8,9,855,?,2,0,?,7e0ccccf,a73ee510,07d13a8f,8efede7f,?,?,32c7478e
0,?,19,1,2,35936,2826,0,28,510,?,0,?,2,7e0ccccf,a73ee510,07d13a8f,d4bb7bd8,?,c9d4222a,be7c41b4
0,2,1,59,2,1522,74,56,22,240,0,4,?,2,?,a73ee510,1adce6ef,e5ba7672,5840adea,?,3a171ecb
1,24,0,1,17,15,5,24,22,22,2,2,?,5,7e0ccccf,a73ee510,ad1cc976,e5ba7672,?,c9d4222a,c3dc6cef
1,?,1238,3,2,31692,58,0,4,19,?,0,?,2,fe6b92e5,7cc72ec2,b28479f6,e5ba7672,?,?,c7dc6720
0,4,100,20,11,1283,27,8,27,55,1,2,?,11,fe6b92e5,a73ee510,b28479f6,e5ba7672,b1252a9d,ad3062eb,bcdee96c
0,?,1,10,2,?,?,0,3,46,?,0,?,2,fe6b92e5,7cc72ec2,b28479f6,2005abd1,b1252a9d,?,be7c41b4
1,7,0,5,32,1,4,7,31,32,1,1,7,3,?,a73ee510,051219e6,8efede7f,a458ea53,?,32c7478e
1,3,606,3,3,1,0,29,20,27,1,5,?,0,7e0ccccf,a73ee510,b28479f6,e5ba7672,?,?,3a171ecb
1,12,1,8,5,133,11,32,27,96,1,4,?,5,fbad5c96,a73ee510,07d13a8f,e5ba7672,5840adea,ad3062eb,c7dc6720
1,3,351,6,10,1218,10,4,14,24,1,2,?,10,?,a73ee510,07d13a8f,07c540c4,b1252a9d,?,32c7478e
0,?,2,?,4,11612,?,0,10,216,?,0,?,4,7e0ccccf,a73ee510,b28479f6,1e88c74f,?,?,32c7478e
0,?,5,4,4,2815,11,2,4,11,?,1,?,4,6f6d9be8,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,?,79,1,?,?,?,0,0,3,?,0,?,?,?,7cc72ec2,07d13a8f,2005abd1,?,?,32c7478e
0,?,36,15,5,27120,?,0,2,5,?,0,?,5,13718bbd,a73ee510,051219e6,d4bb7bd8,a458ea53,?,32c7478e
0,?,10,9,9,13674,?,0,9,1,?,0,0,9,13718bbd,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
1,4,853,18,14,17,20,4,14,14,1,1,?,2,fbad5c96,a73ee510,b28479f6,07c540c4,?,?,32c7478e
0,0,61,1,2,2712,134,4,22,111,0,2,?,2,fe6b92e5,a73ee510,64c94865,e5ba7672,?,ad3062eb,3a171ecb
0,40,1,1,?,66,0,217,19,92,2,13,?,?,7e0ccccf,a73ee510,d2dfe871,e5ba7672,a458ea53,?,423fab69
1,?,36,5,3,3993,25,39,3,3,?,1,?,3,fe6b92e5,a73ee510,cfef1c29,e5ba7672,5840adea,c9d4222a,3a171ecb
0,0,2,1,?,77497,?,?,0,?,0,?,?,?,fbad5c96,7cc72ec2,64c94865,07c540c4,a458ea53,?,32c7478e
1,0,0,7,4,4278,30,16,3,53,0,4,0,4,7e0ccccf,a73ee510,07d13a8f,27c07bd6,?,?,55dd3565
0,0,51,13,20,2715,42,4,31,40,0,1,?,20,fe6b92e5,a73ee510,b28479f6,e5ba7672,b1252a9d,?,3a171ecb
0,?,20,2,3,11302,?,0,5,57,?,0,?,3,7e0ccccf,a73ee510,ad1cc976,07c540c4,?,ad3062eb,c3dc6cef
0,1,1,36,20,23,20,1,20,20,1,1,?,20,fe6b92e5,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,3a171ecb
0,0,6,2,2,3013,66,2,2,51,0,1,?,2,fe6b92e5,a73ee510,b28479f6,07c540c4,?,?,3a171ecb
0,?,0,19,5,67,?,0,6,6,?,0,?,6,fe6b92e5,a73ee510,b28479f6,776ce399,a458ea53,?,bcdee96c
1,2,273,2,1,1081,15,12,4,69,1,5,0,1,fe6b92e5,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
0,0,-1,14,7,2515,32,9,10,47,0,7,?,7,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,?,423fab69
0,0,0,36,18,3720,104,1,20,26,0,1,?,18,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,a458ea53,?,3a171ecb
0,5,0,15,13,151,13,5,26,26,1,1,0,13,fe6b92e5,a73ee510,b28479f6,e5ba7672,5840adea,c9d4222a,32c7478e
0,0,4,8,?,6854,475,1,0,270,0,1,?,?,fe6b92e5,a73ee510,8ceecbc8,e5ba7672,?,c9d4222a,32c7478e
0,?,0,15,4,50345,860,0,10,175,?,0,?,4,fbad5c96,7cc72ec2,cfef1c29,e5ba7672,5840adea,?,3a171ecb
0,2,-1,?,?,1103,23,42,24,89,1,5,?,?,fbad5c96,a73ee510,b28479f6,d4bb7bd8,b1252a9d,?,3a171ecb
0,0,180,19,4,10189,?,?,15,?,0,?,?,5,fbad5c96,a73ee510,b28479f6,d4bb7bd8,?,?,3a171ecb
0,?,1,23,4,1618,714,7,34,313,?,0,?,4,fbad5c96,a73ee510,051219e6,e5ba7672,a458ea53,?,32c7478e
1,5,0,288,2,253,37,11,40,120,1,3,?,23,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,32c7478e
0,?,5,100,11,1598,?,0,11,17,?,0,?,11,7e0ccccf,a73ee510,07d13a8f,1e88c74f,?,?,32c7478e
0,1,1,?,2,1041,14,1,14,14,1,1,?,2,7e0ccccf,a73ee510,1adce6ef,d4bb7bd8,?,?,423fab69
0,0,135,1,1,2636,142,7,28,43,0,2,?,1,fbad5c96,a73ee510,1adce6ef,e5ba7672,?,ad3062eb,32c7478e
0,?,1,1,?,52814,180,0,3,60,?,0,0,?,7e0ccccf,7cc72ec2,1adce6ef,27c07bd6,b1252a9d,?,32c7478e
1,?,1,6,26,2810,73,35,29,161,?,7,17,26,fe6b92e5,a73ee510,b28479f6,8efede7f,b1252a9d,ad3062eb,dbb486d7
1,0,66,5,?,5783,?,?,0,?,0,?,?,?,c05778d5,a73ee510,b28479f6,07c540c4,a458ea53,8ec974f4,32c7478e
1,7,2053,1,?,1029,6,7,0,0,1,1,?,?,?,a73ee510,07d13a8f,e5ba7672,b1252a9d,c9d4222a,32c7478e
0,0,-1,4,6,1693,116,34,44,713,0,5,?,6,7e0ccccf,a73ee510,1adce6ef,e5ba7672,a458ea53,?,bcdee96c
0,0,2,2,2,3519,47,1,5,28,0,1,?,2,7e0ccccf,a73ee510,07d13a8f,1e88c74f,?,?,423fab69
0,0,39,?,6,1437,13,13,15,62,0,3,?,6,7e0ccccf,a73ee510,07d13a8f,e5ba7672,?,?,32c7478e
0,?,0,?,?,31680,7,2,0,6,?,0,?,?,fe6b92e5,a73ee510,07d13a8f,e5ba7672,?,ad3062eb,423fab69
0,1,459,9,4,1219,57,5,30,37,1,2,?,5,?,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
0,?,6,4,1,11855,62,1,1,62,?,1,?,1,?,a73ee510,07d13a8f,d4bb7bd8,a458ea53,?,c7dc6720
0,?,14,48,12,18407,733,8,28,93,?,1,?,19,?,a73ee510,b28479f6,e5ba7672,?,?,32c7478e
0,?,66,?,?,1421,?,0,35,33,?,0,?,?,7e0ccccf,a73ee510,07d13a8f,776ce399,b1252a9d,?,be7c41b4
0,?,0,5,16,35971,?,0,12,3,?,0,?,16,7e0ccccf,a73ee510,b28479f6,776ce399,?,?,be7c41b4
0,3,1,6,17,273,58,6,36,37,1,2,?,37,fe6b92e5,a73ee510,b28479f6,e5ba7672,a458ea53,ad3062eb,bcdee96c
0,?,0,1,?,?,?,?,0,?,?,?,?,?,13718bbd,7cc72ec2,b28479f6,2005abd1,?,?,b264a060
0,?,0,29,3,36182,?,0,6,12,?,0,?,6,fe6b92e5,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,c7dc6720
0,?,0,1,?,20155,20,3,0,21,?,1,?,?,fbad5c96,a73ee510,687dfaf4,e5ba7672,b1252a9d,c9d4222a,3a171ecb
0,?,1,8,4,5657,32,1,7,36,?,1,?,4,fe6b92e5,a73ee510,b28479f6,e5ba7672,a458ea53,?,32c7478e
1,?,2,1,?,84885,?,?,0,?,?,?,?,?,fbad5c96,7cc72ec2,051219e6,e5ba7672,a458ea53,?,32c7478e
0,1,70,52,29,95,44,7,32,66,1,2,?,29,7e0ccccf,a73ee510,07d13a8f,e5ba7672,a458ea53,ad3062eb,423fab69
0,?,722,4,1,?,?,0,4,4,?,0,?,4,fbad5c96,7cc72ec2,07d13a8f,2005abd1,?,?,32c7478e
1,?,68,?,2,125,?,0,16,17,?,0,0,16,?,a73ee510,07d13a8f,776ce399,a458ea53,?,3a171ecb
0,?,0,5,5,146,?,0,11,12,?,0,?,12,7e0ccccf,a73ee510,b28479f6,1e88c74f,?,ad3062eb,32c7478e
0,?,2,5,1,11625,1,3,1,3,?,2,?,1,7e0ccccf,a73ee510,07d13a8f,07c540c4,5840adea,?,32c7478e
0,?,90,4,19,5117,225,7,20,274,?,2,?,20,7e0ccccf,a73ee510,07d13a8f,e5ba7672,b1252a9d,?,423fab69
1,?,0,81,14,1212,104,0,14,19,?,0,0,14,?,a73ee510,1adce6ef,e5ba7672,a458ea53,?,423fab69
0,?,-1,?,?,11509,1,2,1,1,?,1,?,?,?,a73ee510,07d13a8f,07c540c4,b1252a9d,?,32c7478e
