Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
60014497,0,1,,,4034,121,15,2,228,0,9,,,5bfa8ab5,3df44d94,d032c263,c18be181,4cf72387,,3598a741,0b153874,a73ee510,3fb38a44,1d351a39,dfbb09fb,90a568bc,1adce6ef,aec1ba74,84898b2a,e5ba7672,e7648a8f,,,0014c32a,,32c7478e,3b183c5c,,
60014853,0,61,14,,9781,19,27,17,19,0,1,,,05db9164,78ccd99e,1bcd65bb,6ea0a160,25c83c98,7e0ccccf,78d53f07,0b153874,a73ee510,8b902d59,03458ded,1170ef90,8019075f,b28479f6,1ca2ec64,e5bc20ed,07c540c4,e7e991cb,21ddcdc9,a458ea53,f0727224,,32c7478e,b4f0f308,33d94071,9d26dbb7
60014991,,-1,59,13,14819,,0,24,56,,0,,13,05db9164,80e26c9b,ba1947d0,85dd697c,4cf72387,7e0ccccf,7de67dda,a61cc0ef,a73ee510,f7cc2faf,2ef45c3b,34a238e0,5c7593a3,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,9904c656
60018841,3,2,84,21,159,74,3,45,102,1,1,0,56,5a9ed9b0,08d6d899,9143c832,f56b7dd5,25c83c98,fbad5c96,52815062,49315aae,a73ee510,451bd4e4,ea86da03,ae1bb660,c6ce90af,07d13a8f,41f10449,bad5ee18,e5ba7672,698d1c68,,,0429f84b,,423fab69,c0d61a5c,,
60018979,0,1,,,197,439,1,22,495,0,0,,,05db9164,c8687797,87cab6c1,a3428454,25c83c98,7e0ccccf,0f95c4c5,5b392875,a73ee510,3611435b,7883ee47,ae56ee98,4c968cf7,07d13a8f,5db1ef75,a7e0ca82,e5ba7672,a7e06874,21ddcdc9,a458ea53,3d35e116,,c7dc6720,63baf444,010f6491,e00ff361
60019531,,64,,1,,,0,1,1,,0,,1,05db9164,38a947a1,12d978b8,0ad2ad70,25c83c98,fbad5c96,9235b72d,0b153874,7cc72ec2,3b08e48b,a663c29d,2a5bad22,465e5479,b28479f6,e02fd783,f4fe237d,2005abd1,23a483c8,,,3edc9deb,,be7c41b4,88ed380d,,
60020478,4,19,1,7,367,9,4,28,9,1,1,0,7,05db9164,a796837e,42db3232,e3cc371a,25c83c98,fbad5c96,72334595,0b153874,a73ee510,663eefea,c1ee56d0,c9669737,ebd756bd,cfef1c29,85e5b07c,c4de5bba,e5ba7672,4e6b896a,,,288eaded,,32c7478e,8fc66e78,,
60021348,,105,1,1,16250,7,1,1,1,,1,,1,68fd1e64,b06f9574,b2a093d0,aecea748,25c83c98,6f6d9be8,4aa1c6f9,0b153874,a73ee510,80f90445,0368510c,aa03d2ee,dda18441,b28479f6,c7532bdb,b03f023d,d4bb7bd8,f7be65bb,21ddcdc9,a458ea53,e8fc62db,,32c7478e,fd82c312,001f3601,c0ecfeca
60022015,12,593,6,1,0,0,415,1,29,1,22,,0,68fd1e64,89ddfee8,d6ae226a,3c765b32,25c83c98,7e0ccccf,1c86e0eb,5b392875,a73ee510,e7ba2569,755e4a50,19567a9e,5978055e,1adce6ef,34cce7d2,4057ac30,e5ba7672,5bb2ec8e,21ddcdc9,a458ea53,f4f3099b,,32c7478e,623bfec0,f0f449dd,10ee7de9
60024496,,1,7,3,669972,,0,9,10,,0,,3,05db9164,09e68b86,87adecda,bbb42cc4,30903e74,fbad5c96,93b64cee,c8ddd494,7cc72ec2,1030e308,4b0929e2,52f0db3f,c0ed8bfc,b28479f6,52baadf5,d17ab0a8,e5ba7672,5aed7436,5b885066,b1252a9d,38791430,,32c7478e,ee864051,e8b83407,0958e629
60024557,0,20,49,15,6681,301,1,21,162,0,1,,15,68fd1e64,71b67965,,,4cf72387,7e0ccccf,05254e29,5b392875,a73ee510,3b08e48b,dd0eb023,,434b8eb7,b28479f6,ebccecf0,,d4bb7bd8,f0ad6738,,,,,be7c41b4,,,
60026008,,-1,,,5060,28,1,14,28,,1,,,68fd1e64,38d50e09,88a32828,7a719f12,25c83c98,6f6d9be8,1478592d,0b153874,a73ee510,8fef3a2a,a89c45cb,ec985270,a4fafa5b,b28479f6,4be6e448,0b065b85,d4bb7bd8,19fec6cc,21ddcdc9,a458ea53,879e47ce,,32c7478e,afb24112,001f3601,c27f155b
60026484,,49,,,5004,239,6,0,72,,2,,,05db9164,89ddfee8,c7c6e67b,d51317a5,25c83c98,fbad5c96,ad3508b1,062b5529,a73ee510,1f6803dc,ad757a5a,cefc0833,93b18cb5,1adce6ef,34cce7d2,b3e603aa,e5ba7672,5bb2ec8e,55dd3565,a458ea53,e0393a6e,ad3062eb,423fab69,0c3013ca,f0f449dd,d885a38e
60028758,,-1,107,2,13740,312,1,4,41,,1,,2,b455c6d7,c5fe64d9,ba4559ea,33a72095,25c83c98,fe6b92e5,6d8017e7,0b153874,a73ee510,9950f018,9a660f03,ebfb225c,3dffcbec,cfef1c29,c357ecb7,a9dcda12,d4bb7bd8,c235abed,55dd3565,5840adea,76ef8858,,423fab69,135c8b41,ea9a246c,e3a60438
60028778,15,12,5,11,8,9,15,15,16,2,2,,8,05db9164,38a947a1,e058fc3c,2192038e,25c83c98,fe6b92e5,81a70a4a,0b153874,a73ee510,3b08e48b,37fba4a7,f7cbe917,0fd466ce,b28479f6,79595843,0c6b4ad6,e5ba7672,4427594e,,,f6e3bd9c,,32c7478e,9e07eb4a,,
60029139,,68,4,10,7228,,0,11,110,,0,,11,68fd1e64,8b0005b7,899cb185,19a26c25,25c83c98,fe6b92e5,8c2fedb1,0b153874,a73ee510,3b08e48b,af763b4c,d294459b,d90d259c,07d13a8f,715f1291,1db767f2,776ce399,dff11f14,,,995adbb5,ad3062eb,b264a060,af0cb2c3,,
60030462,1,46,47,73,61,73,17,42,776,1,5,,72,5a9ed9b0,207b2d81,6fd2be59,32823be5,25c83c98,7e0ccccf,ca280131,1f89b562,a73ee510,3b08e48b,868a9e47,dc813373,fc5dea81,f862f261,6ab56f6e,f8afaee4,e5ba7672,fa0643ee,21ddcdc9,5840adea,0c539a38,,55dd3565,73b6604e,001f3601,daa08341
60030557,7,24,,1,1447,27,26,20,79,0,2,,3,05db9164,a0e12995,003f419b,ff852091,25c83c98,7e0ccccf,9f525672,0b153874,a73ee510,1e2ab9fa,843d8639,349450bc,9cab1003,1adce6ef,78c64a1d,6615ffe6,e5ba7672,1616f155,21ddcdc9,5840adea,3dd38d65,,423fab69,c2fe6ca4,9b3e8820,cb451a6d
60030866,,0,1,,76682,,,1,,,,0,,68fd1e64,b7ca2abd,ee96fc95,68ad052c,43b19349,7e0ccccf,bc12afa8,0b153874,7cc72ec2,b6900243,c11709dc,ce875433,499d401f,64c94865,5f2d5a3a,5f92b84a,3486227d,4771e483,,,95b757a6,,423fab69,41be4766,,
60031091,0,3,2,2,3925,19,2,2,57,0,2,,2,05db9164,38a947a1,57fbba03,82a61820,25c83c98,7e0ccccf,b8a6d129,37e4aa92,a73ee510,6c47047a,0c94bc57,7f707a3f,03d0ba0e,1adce6ef,6ec20f2e,dba66dd1,27c07bd6,e96a7df2,,,87bf569c,,3a171ecb,cafb4e4d,,
60031402,,0,5,0,8,0,51,0,26,,8,0,0,05db9164,942f9a8d,83e4e232,e83e41f2,25c83c98,,d3f2ae29,0b153874,a73ee510,0e9ead52,c4adf918,2801363b,85dbe138,b28479f6,ac182643,8f52b009,07c540c4,1f868fdd,4764bf77,a458ea53,79f779bb,,32c7478e,88c11dd5,001f3601,353ded5a
60031657,,443,1,,15924,116,1,2,13,,1,0,,05db9164,2a69d406,2b8e3098,13508380,25c83c98,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,20272f89,605bbc24,07d13a8f,3b2d8705,3640f4c3,3486227d,642f2610,1d1eb838,a458ea53,5504af30,,32c7478e,45ab94c8,2bf691b1,c84c4aec
60032460,,400,31,6,1537,,0,45,59,,0,,11,05db9164,38a947a1,274507c6,0d8c5f24,f281d2a7,7e0ccccf,366a171d,0b153874,a73ee510,c1a29f8d,1ed3ae25,54cb84ab,aaa80b97,b28479f6,254c33d8,355e0fc0,d4bb7bd8,c9bfd921,,,9fd12735,ad3062eb,3a171ecb,5a816fcd,,
60033203,,74,12,11,2891,,0,25,25,,0,,18,05db9164,2c16a946,ac0378cc,755bfdc0,25c83c98,7e0ccccf,b5cba3f8,1f89b562,a73ee510,3b08e48b,39559d57,274e1408,465e5479,b28479f6,3628a186,d6527b8c,776ce399,e4ca448c,,,de19f455,,be7c41b4,9117a34a,,
60033257,0,0,15,13,1811,25,45,18,76,0,3,2,13,05db9164,e5fb1af3,02a31fa4,5e75765e,25c83c98,7e0ccccf,6c5e14ec,0b153874,a73ee510,fbbf2c95,043725ae,d6bc4628,7f0d7407,b28479f6,23287566,f977ab2a,27c07bd6,13145934,55dd3565,a458ea53,8daabd17,,3a171ecb,3fdb382b,e8b83407,49d68486
60033497,1,1,63,36,11,29,2,33,75,1,2,0,29,05db9164,80e26c9b,a2e8945b,169ffff5,25c83c98,fe6b92e5,a8cee9fa,0b153874,a73ee510,0a347d7d,749e230e,b853b799,b7b2c5fe,07d13a8f,02319a52,5151f2ca,07c540c4,1f9656b8,21ddcdc9,a458ea53,38483e30,,c7dc6720,1793a828,e8b83407,70b6702c
60034372,0,135,11,22,1415,55,4,22,193,0,3,,22,05db9164,24d41293,02cf9876,c18be181,25c83c98,fe6b92e5,64df3d3e,0b153874,a73ee510,3b08e48b,422750b7,8fe001f4,e325e0dd,07d13a8f,089dd1eb,36103458,e5ba7672,40aab586,,,e587c466,,3a171ecb,3b183c5c,,
60034746,,1,6,1,5653,71,90,10,10,,1,0,1,05db9164,e77e5e6e,2a5e98c3,30178bb2,65be028e,7e0ccccf,f3e8e9db,0b153874,a73ee510,3b08e48b,92f33683,b31562d3,53cc930b,07d13a8f,2eb18840,bd500a63,e5ba7672,449d6705,e29e5544,a458ea53,77b3afff,ad3062eb,c7dc6720,6aafa7cd,001f3601,7fc518ff
60035633,0,33,0,2,3103,469,1,4,9,0,1,,5,05db9164,38a947a1,12d978b8,0ad2ad70,307e775a,fe6b92e5,2bbd9003,1f89b562,a73ee510,aedbd1e7,41475a84,2a5bad22,4e997c84,b28479f6,e02fd783,f4fe237d,d4bb7bd8,23a483c8,,,3edc9deb,,3a171ecb,88ed380d,,
60038939,,4,3,2,9593,58,7,9,71,,2,0,2,05db9164,9b25e48b,7df78266,87ec44dd,25c83c98,,650921b9,1f89b562,a73ee510,3b08e48b,6394ad05,0255d73e,7aa2166f,1adce6ef,cf995508,f8ea5aa0,e5ba7672,7d8c03aa,d9aa05dc,a458ea53,f4e37c6d,,32c7478e,d3ed2378,ea9a246c,a4ce2a3f
60040438,1,15,,2,132,2,14,3,159,1,9,0,2,5a9ed9b0,13f25995,daf652b9,35d9e6fe,25c83c98,7e0ccccf,874ed57c,1f89b562,a73ee510,663eefea,c1ee56d0,06cf9db9,ebd756bd,b28479f6,eb0f6b30,1a190c21,3486227d,c7cf2414,,,4457c150,,32c7478e,4fe18e82,,
60041823,,45,2,2,1,,0,3,2,,0,,2,68fd1e64,0a519c5c,b00d1501,d16679b9,25c83c98,fbad5c96,0a7b8169,0b153874,a73ee510,3b08e48b,9e271da4,e0d76380,fb0920f2,b28479f6,7f6af6b0,1203a270,776ce399,eea3ab97,,,73d06dde,,be7c41b4,aee52b6f,,
60046375,,0,6,11,4966,29,3,10,76,,1,,11,68fd1e64,09e68b86,affa20d5,fe72cef1,25c83c98,,b87f4a4a,0b153874,a73ee510,2124a520,319687c9,dd11d05e,62036f49,b28479f6,52baadf5,050aff9c,e5ba7672,5aed7436,0b8cd6e5,b1252a9d,0ac0d34b,,32c7478e,1793a828,e8b83407,8c53c771
60047849,0,46,5,9,7850,,0,37,2,0,0,0,35,e8ef605b,8084ee93,d032c263,c18be181,43b19349,fbad5c96,a10a8638,0b153874,a73ee510,d4df8b1b,44a87552,dfbb09fb,80a4af2a,b28479f6,b2ff8c6b,84898b2a,e5ba7672,52e44668,,,0014c32a,,3a171ecb,3b183c5c,,
60048429,1,10,5,1,2,1,1,1,1,1,1,,1,8cf07265,b80912da,74a20cf3,1d97d7a2,25c83c98,fe6b92e5,ead731f4,0b153874,a73ee510,3b08e48b,e9c32980,7530c3fc,3fe840eb,07d13a8f,569913cf,2d3fb4ba,d4bb7bd8,7119e567,21ddcdc9,a458ea53,4c7ffd03,c9d4222a,3a171ecb,b3540901,ce62e669,8538ac3f
60048780,2,3,9,7,681,366,3,7,680,1,2,1,138,05db9164,6e638bbc,74e1a23a,9a6888fb,25c83c98,7e0ccccf,6d0ca8d7,5b392875,a73ee510,361eec86,6939835e,fb8fab62,dc1d72e4,07d13a8f,d4525f76,c6b1e1b2,27c07bd6,f6a2fc70,21ddcdc9,5840adea,99c09e97,,32c7478e,335a6a1e,e8b83407,d15c0cc8
60048944,10,9,1,12,2,3,27,3,277,2,7,1,3,05db9164,efb7db0e,5a70ec82,8b78b687,25c83c98,7e0ccccf,68ccb054,0b153874,a73ee510,3b08e48b,d2b7c44b,23977c44,68637c0d,cfef1c29,54fbba03,aa2872ec,3486227d,3a3e448a,,,ae950ff3,,3a171ecb,75d67d71,,
60049066,,-1,,,127419,,,12,,,,,,05db9164,38a947a1,145f2f75,82a61820,30903e74,7e0ccccf,a36861b9,5b392875,7cc72ec2,c15e1fed,52fd9280,7161e106,37d97d89,1adce6ef,1050017a,bb6d240e,07c540c4,e96a7df2,,,5fe17899,,bcdee96c,cafb4e4d,,
60050706,0,4,1,1,14528,2275,1,1,261,0,1,,1,9a89b36c,09e68b86,aa8c1539,85dd697c,25c83c98,7e0ccccf,a972360e,0b153874,7cc72ec2,dcbc7c2b,9e511730,d8c29807,04e4a7e0,8ceecbc8,d2f03b75,c64d548f,d4bb7bd8,63cdbb21,cf99e5de,5840adea,5f957280,,55dd3565,1793a828,e8b83407,b7d9c3bc
60051074,0,0,1,1,1980,48,90,13,78,0,4,,1,05db9164,38a947a1,dd17c91c,82a61820,25c83c98,7e0ccccf,56fb8166,37e4aa92,a73ee510,79670beb,7c934a0b,75529ad8,7e16ced2,07d13a8f,bb1e9ca8,5eea53aa,e5ba7672,e96a7df2,,,0f78ab39,,c7dc6720,cafb4e4d,,
60051421,0,1,165,8,17930,,0,9,8,0,0,,8,05db9164,80e26c9b,ba1947d0,85dd697c,25c83c98,7e0ccccf,5af69d36,0b153874,a73ee510,1d56e466,2064200e,34a238e0,5dbbf8e4,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,875ea8a7,9904c656
60051503,,31,7,1,24552,686,1,1,201,,1,,1,05db9164,0a519c5c,02cf9876,c18be181,25c83c98,7e0ccccf,00583f05,0b153874,a73ee510,3b08e48b,a950f02e,8fe001f4,f5b0cee8,b28479f6,9a6e9a96,36103458,776ce399,3412118d,,,e587c466,c9d4222a,32c7478e,3b183c5c,,
60052171,,2,,1,6024,65,14,1,51,,1,,1,05db9164,7e979632,02cf9876,c18be181,25c83c98,fbad5c96,fa5d9d01,37e4aa92,a73ee510,3b08e48b,70caa7c8,8fe001f4,7253ac71,1adce6ef,d35a4919,36103458,07c540c4,955ed1fa,,,e587c466,c9d4222a,3a171ecb,3b183c5c,,
60052336,,10,14,3,39856,,0,3,7,,0,,3,05db9164,0468d672,8f27e262,6d49c1f8,4cf72387,fe6b92e5,3468227e,0b153874,a73ee510,3b08e48b,1c9f823c,e42c050a,33c5a752,1adce6ef,4f3b3616,007f95b7,3486227d,9880032b,21ddcdc9,5840adea,4cf59d0c,,32c7478e,51b3aff7,ea9a246c,4e7af834
60054245,3,0,1,0,4,1,8,3,26,1,2,3,0,87552397,09bf88cc,2f231f70,96f776c6,4cf72387,,84a150ff,0b153874,a73ee510,3b08e48b,d9634d7d,e7a4ddd4,422ba909,b28479f6,19015106,3044ae63,27c07bd6,88daae07,21ddcdc9,5840adea,d284f8e1,,3a171ecb,819b58b5,cb079c2d,bdcdb638
60055379,4,5,43,28,763,44,9,42,103,1,3,0,28,05db9164,6582398b,f0b75115,cac20314,384874ce,7e0ccccf,4bf6def0,0b153874,a73ee510,3b08e48b,2202ebba,37f7ce4a,593e603e,07d13a8f,57bbde4b,d563a8b4,e5ba7672,dbebbe86,21ddcdc9,b1252a9d,a46d3640,,3a171ecb,9f2ecac3,2bf691b1,c7de2b89
60056807,,0,,,9528,127,4,1,111,,1,,,05db9164,0363d860,156958c6,6e324c73,25c83c98,fe6b92e5,d0dd415f,0b153874,a73ee510,cfde4d9c,541fbe2e,3a3ce7b9,ef7a6204,07d13a8f,b446faa3,77a725d8,e5ba7672,0e845128,,,f83d5c19,,32c7478e,10864bee,,
60057966,0,2701,2,,6452,171,2,0,67,0,1,,,68fd1e64,47e8ab98,b009d929,c7043c4b,4cf72387,7e0ccccf,e94e2844,0b153874,a73ee510,fbbf2c95,d83c39bc,3563ab62,9416a599,1adce6ef,bfa6d08a,b688c8cc,3486227d,eb4d3f8a,21ddcdc9,5840adea,2754aaf1,,32c7478e,3b183c5c,f55c04b6,491eeeef
60058362,1,1,2,0,0,0,1,0,0,1,1,,0,68fd1e64,287130e0,1ed4f3b6,a96d1aae,25c83c98,6f6d9be8,dee9c7d7,062b5529,a73ee510,3b08e48b,e7553038,0bb82047,4f270104,07d13a8f,6aaa8dbc,c9d15da1,d4bb7bd8,53515e19,f455cee3,a458ea53,3cfbd80a,,32c7478e,a994f5a2,ea9a246c,5036f81d
60058428,4,-1,,4,5,5,20,3,47,1,3,,3,24eda356,b7ca2abd,a935752b,d6b6e0bf,4cf72387,fe6b92e5,124131fa,0b153874,a73ee510,a1ee64a6,9ba53fcc,5091db5f,42156eb4,1adce6ef,a5007c7b,6de617d3,e5ba7672,4771e483,,,df66957b,,bcdee96c,b34f3128,,
60058690,5,11,47,42,417,43,5,46,45,1,1,0,42,68fd1e64,39dfaa0d,9bd70a98,8c97a28c,4cf72387,7e0ccccf,ba0ca6c5,0b153874,a73ee510,30819844,7ca01a9d,6e76119f,97d749c9,07d13a8f,60fa10e5,4c99f67a,e5ba7672,df4fffb7,21ddcdc9,5840adea,e0a20aee,c9d4222a,32c7478e,a636a323,010f6491,d67a6f5b
60059185,,1,5,1,28846,233,6,2,43,,1,,2,05db9164,09e68b86,ea69e0e5,ab8b5480,25c83c98,fbad5c96,06e43bba,0b153874,a73ee510,3b08e48b,2cae895d,8df7c657,78d8f465,07d13a8f,36721ddc,956e62da,e5ba7672,5aed7436,55dd3565,b1252a9d,08d68ad1,,3a171ecb,0422d2ea,e8b83407,3df61e3d
60059714,10,443,1,2,1346,88,25,39,277,0,6,1,60,05db9164,a0e12995,cfd19584,56bd6c42,25c83c98,7e0ccccf,e83cac32,0b153874,a73ee510,5ba575e7,33e57ef5,9b937ce7,a8840224,1adce6ef,78c64a1d,76f926e0,3486227d,1616f155,21ddcdc9,5840adea,ad0543b3,,32c7478e,498c3321,9b3e8820,e75c9ae9
60060313,1,570,5,50,695,367,13,35,991,1,6,,260,05db9164,76c475b1,8db58cbd,077ac770,25c83c98,7e0ccccf,08145aa3,0b153874,a73ee510,bc2b8616,69926409,5a2e5e7d,2fc3058f,1adce6ef,280a440c,fefa4262,e5ba7672,ae09efbe,,,9bd496fd,,423fab69,5ddc2c4c,,
60061876,1,14,14,16,205,16,1,14,16,1,1,1,16,68fd1e64,980cc9df,53e06f71,4b930c6a,4cf72387,fbad5c96,548e1d54,0b153874,a73ee510,3b08e48b,b0523ee1,8a78a25e,6b09fb85,b28479f6,11b901c4,36e6f2fa,776ce399,05f89946,,,c5a8c8bb,,3a171ecb,8a23eec0,,
60062002,,2,31,18,528,,0,20,25,,0,,18,68fd1e64,c5fe64d9,8a833974,ec6b4e44,25c83c98,fbad5c96,e912ef17,0b153874,a73ee510,7281cc76,3e213ba9,9b71a2fa,1a720c44,07d13a8f,52b49730,2b28280c,1e88c74f,c235abed,e98b4cf1,b1252a9d,2d4b7c6c,,c7dc6720,3fdb382b,e13f3bf1,5f84ae8a
60062028,,5,23,16,17138,,,38,,,,,16,05db9164,08d6d899,666432c5,cd08b588,30903e74,7e0ccccf,a655f3db,0b153874,a73ee510,8c827f7f,6685ea28,5ea2e48b,7edc047a,07d13a8f,862dcf90,6d922e3b,07c540c4,bbf70d82,,,15fce809,,423fab69,f96a556f,,
60063673,,3113,9,0,10935,804,1,8,35,,1,,3,05db9164,4e8d18ed,edbbb5c1,13508380,43b19349,7e0ccccf,d3dde3a9,c8ddd494,a73ee510,3b08e48b,eb3851c7,655a1860,c888b255,07d13a8f,87b94fec,1b241c27,d4bb7bd8,a56e3253,21ddcdc9,b1252a9d,fa8c0e75,,c7dc6720,45ab94c8,e8b83407,c84c4aec
60065943,0,17,67,1,9358,341,1,3,50,0,1,,1,8cf07265,09e68b86,756106fc,f4e2348d,25c83c98,7e0ccccf,c8e48a82,0b153874,a73ee510,83d60187,ae4c531b,65fdf2c6,01c2bbc7,b28479f6,52baadf5,29c0522a,d4bb7bd8,5aed7436,9437f62f,a458ea53,f2852590,,32c7478e,b675522c,e8b83407,b7ce06a8
60067031,,1,3,10,13246,10,5,10,10,,1,,10,05db9164,8ab240be,1c9072f3,bf95ef0c,25c83c98,6f6d9be8,1ff26203,37e4aa92,a73ee510,3b08e48b,75a786d9,273292fd,dd2ba37e,b28479f6,55ea1fa2,26bb2523,e5ba7672,ca533012,21ddcdc9,5840adea,38739946,,32c7478e,f1030af2,445bbe3b,074bb89f
60067856,17,10,1,1,2,1,63,1,1,1,5,0,1,5bfa8ab5,38a947a1,2b173086,e71d441e,43b19349,7e0ccccf,26a81064,1f89b562,a73ee510,19ecc204,9e511730,112f5353,04e4a7e0,07d13a8f,5489614d,0419640b,27c07bd6,e703a375,,,6677be06,,3a171ecb,33d0ff9a,,
60067898,,4,10,7,85016,,0,7,2,,0,,7,05db9164,8084ee93,02cf9876,c18be181,25c83c98,7e0ccccf,0de51a54,0b153874,7cc72ec2,c3e69838,7a3651f5,8fe001f4,95bc260c,1adce6ef,5d922427,36103458,d4bb7bd8,003d4f4f,,,e587c466,,3a171ecb,3b183c5c,,
60068812,,3,29,2,176016,,0,2,15,,0,,2,68fd1e64,71ca0a25,396df967,328b42c3,4cf72387,fe6b92e5,6f34c5cd,37e4aa92,7cc72ec2,3e05a4f2,1739932b,8481d649,a536f2e1,b28479f6,a67c19b7,b2f2a0c7,07c540c4,9bf8ffef,21ddcdc9,5840adea,f0bb1194,,3a171ecb,a5ce2d0d,001f3601,984e0db0
60069614,,25,,0,3021,,0,1,73,,0,,1,8cf07265,62e9e9bf,,,2c6b8ded,7e0ccccf,24e993b3,0b153874,a73ee510,3b08e48b,e04f77e2,,1c63bbf4,07d13a8f,e9374fe9,,776ce399,cec3268b,,,,c9d4222a,be7c41b4,,,
60069640,1,1,2,2,488,41,1,2,2,1,1,,2,5a9ed9b0,68aede49,7193f0e9,2f2774be,25c83c98,7e0ccccf,2f24b2ba,5b392875,a73ee510,616ed314,71964bf5,174423a0,3301b467,b28479f6,5c595008,ca2dcc9a,07c540c4,262c8681,,,cca2be0a,,3a171ecb,15556a9a,,
